P,A,time,cat
0.0,0.995,0.0,0.056249999999999994
0.114,0.891,0.389,
0.214,0.79,0.779,
0.302,0.697,1.168,
0.38,0.616,1.558,
0.448,0.547,1.947,
0.511,0.488,2.336,
0.563,0.428,2.726,
0.61,0.386,3.115,
0.653,0.342,3.505,
0.68,0.308,3.894,
0.725,0.274,4.284,
0.753,0.244,4.673,
0.771,0.219,5.062,
0.798,0.196,5.452,
0.824,0.175,5.841,
0.85,0.157,6.231,
0.85,0.141,6.62,
0.861,0.127,7.009,
0.885,0.114,7.399,
0.891,0.102,7.788,
0.904,0.0924,8.178,
0.916,0.0823,8.567,
0.925,0.0751,8.956,
0.922,0.0678,9.346,
0.923,0.061,9.735,
0.948,0.0558,10.12,
0.937,0.0501,10.51,
0.944,0.0458,10.9,
0.968,0.0421,11.29,
0.964,0.0379,11.68,
0.959,0.0349,12.07,
0.956,0.032,12.46,
0.964,0.029,12.85,
0.973,0.027,13.24,
