A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.101,0.108,0.786,1.727,
0.0615,0.237,0.699,3.454,
0.0511,0.354,0.594,5.181,
0.0435,0.443,0.501,6.908,
0.0371,0.526,0.435,8.635,
0.0316,0.592,0.367,10.36,
0.027,0.655,0.314,12.09,
0.0231,0.708,0.269,13.82,
0.0201,0.741,0.232,15.54,
0.0173,0.778,0.2,17.27,
0.015,0.802,0.173,19.0,
0.0127,0.834,0.15,20.72,
0.0111,0.846,0.128,22.45,
0.00957,0.874,0.112,24.18,
0.00843,0.89,0.0965,25.9,
0.00722,0.908,0.0837,27.63,
0.00626,0.915,0.0743,29.36,
0.00558,0.923,0.0644,31.09,
0.0049,0.933,0.0571,32.81,
0.0043,0.932,0.0505,34.54,
0.00383,0.95,0.0452,36.27,
0.00339,0.941,0.04,37.99,
0.00305,0.972,0.0357,39.72,
