A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05
0.224,0.0537,0.709,0.919,
0.0936,0.142,0.761,1.839,
0.065,0.228,0.699,2.758,
0.0563,0.305,0.632,3.678,
0.0496,0.379,0.557,4.597,
0.0448,0.44,0.506,5.517,
0.0401,0.491,0.462,6.436,
0.036,0.54,0.414,7.356,
0.0327,0.588,0.374,8.275,
0.0292,0.627,0.335,9.194,
0.0267,0.669,0.305,10.11,
0.0238,0.7,0.274,11.03,
0.0214,0.727,0.249,11.95,
0.0195,0.746,0.224,12.87,
0.0177,0.773,0.202,13.79,
0.016,0.79,0.181,14.71,
0.0145,0.813,0.166,15.63,
0.0131,0.828,0.15,16.55,
0.0118,0.837,0.135,17.47,
0.0107,0.86,0.125,18.39,
0.00978,0.866,0.113,19.31,
0.00891,0.889,0.103,20.23,
0.00818,0.889,0.0931,21.15,
0.00745,0.898,0.0843,22.07,
0.00671,0.917,0.0789,22.99,
0.0062,0.911,0.0719,23.91,
0.00571,0.925,0.0654,24.83,
0.00523,0.919,0.0605,25.74,
0.00477,0.928,0.0552,26.66,
0.00438,0.938,0.0511,27.58,
0.00409,0.94,0.047,28.5,
0.00375,0.955,0.0437,29.42,
0.00347,0.947,0.0405,30.34,
0.00326,0.955,0.0379,31.26,
0.00299,0.963,0.0346,32.18,
0.00279,0.961,0.0329,33.1,
