A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.0562,0.132,0.805,3.178,
0.0478,0.249,0.702,6.356,
0.0419,0.351,0.598,9.534,
0.0359,0.436,0.52,12.71,
0.0312,0.511,0.45,15.89,
0.0269,0.568,0.388,19.07,
0.0237,0.629,0.336,22.25,
0.0204,0.675,0.292,25.42,
0.0178,0.718,0.252,28.6,
0.0154,0.755,0.221,31.78,
0.0134,0.782,0.191,34.96,
0.0115,0.811,0.169,38.14,
0.0101,0.837,0.147,41.31,
0.00897,0.857,0.129,44.49,
0.00783,0.877,0.113,47.67,
0.00682,0.891,0.0996,50.85,
0.00608,0.898,0.0874,54.03,
0.00532,0.903,0.0761,57.2,
0.00473,0.919,0.0674,60.38,
0.00412,0.925,0.06,63.56,
0.00365,0.935,0.0534,66.74,
0.00326,0.932,0.0468,69.92,
0.00289,0.951,0.0415,73.09,
0.00258,0.953,0.0374,76.27,
0.00232,0.95,0.0338,79.45,
