A,P,time,cat
1.0,0.0,0.0,0.0925
0.877,0.0399,0.468,
0.838,0.0814,0.936,
0.786,0.124,1.405,
0.744,0.167,1.873,
0.711,0.204,2.341,
0.671,0.247,2.809,
0.624,0.293,3.277,
0.586,0.329,3.745,
0.547,0.37,4.214,
0.5,0.41,4.682,
0.462,0.451,5.15,
0.427,0.49,5.618,
0.386,0.529,6.086,
0.348,0.561,6.555,
0.316,0.606,7.023,
0.275,0.647,7.491,
0.244,0.681,7.959,
0.207,0.708,8.427,
0.177,0.751,8.895,
0.145,0.782,9.364,
0.117,0.824,9.832,
0.0921,0.838,10.3,
0.0708,0.872,10.77,
0.0523,0.898,11.24,
0.0373,0.908,11.7,
0.0263,0.934,12.17,
0.0187,0.936,12.64,
0.0134,0.963,13.11,
0.0102,0.965,13.58,
0.00794,0.968,14.05,
0.00645,0.987,14.51,
0.00541,0.981,14.98,
0.0048,0.979,15.45,
