A,P,time,cat
0.984,0.0,0.0,0.07375
0.894,0.0638,429.0,
0.83,0.131,857.0,
0.756,0.2,1286.0,
0.692,0.269,1714.0,
0.636,0.338,2143.0,
0.57,0.4,2572.0,
0.507,0.456,3000.0,
0.45,0.519,3429.0,
0.398,0.573,3857.0,
0.347,0.63,4286.0,
0.3,0.678,4714.0,
0.259,0.715,5143.0,
0.224,0.77,5572.0,
0.19,0.792,6000.0,
0.157,0.809,6429.0,
0.137,0.855,6857.0,
0.113,0.884,7286.0,
0.0949,0.902,7715.0,
0.0788,0.905,8143.0,
0.066,0.926,8572.0,
0.0544,0.935,9000.0,
0.0447,0.942,9429.0,
0.0373,0.948,9857.0,
0.0305,0.962,10286.0,
0.0252,0.96,10715.0,
0.0207,0.971,11143.0,
0.0172,0.974,11572.0,
0.0141,0.976,12000.0,
0.0116,0.971,12429.0,
