A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10500000000000001
0.114,0.0698,0.724,0.268,
0.11,0.108,0.681,0.535,
0.105,0.146,0.651,0.803,
0.0997,0.184,0.614,1.07,
0.094,0.218,0.587,1.338,
0.0879,0.256,0.558,1.605,
0.0839,0.297,0.525,1.873,
0.0789,0.33,0.491,2.14,
0.0737,0.364,0.462,2.408,
0.0696,0.401,0.433,2.675,
0.065,0.437,0.402,2.943,
0.0602,0.473,0.373,3.21,
0.0555,0.504,0.349,3.478,
0.0513,0.531,0.319,3.745,
0.0471,0.564,0.291,4.013,
0.0424,0.592,0.266,4.28,
0.0382,0.627,0.238,4.548,
0.0346,0.647,0.217,4.815,
0.0311,0.68,0.196,5.083,
0.0276,0.714,0.173,5.35,
0.0242,0.734,0.152,5.618,
0.0217,0.765,0.134,5.885,
0.0188,0.781,0.118,6.153,
0.0162,0.801,0.103,6.42,
0.0145,0.816,0.0888,6.688,
0.0127,0.83,0.0781,6.955,
0.0111,0.844,0.0692,7.223,
0.00993,0.853,0.061,7.49,
0.00884,0.868,0.0546,7.758,
0.00805,0.878,0.0501,8.025,
0.00738,0.873,0.0457,8.293,
0.00684,0.883,0.0431,8.56,
0.00652,0.877,0.0406,8.828,
