A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.084
0.115,0.0923,0.718,0.581,
0.106,0.157,0.662,1.161,
0.0964,0.219,0.597,1.742,
0.0875,0.288,0.543,2.322,
0.0789,0.346,0.49,2.903,
0.0701,0.41,0.442,3.483,
0.0628,0.473,0.392,4.064,
0.0546,0.528,0.336,4.644,
0.0469,0.585,0.295,5.225,
0.0401,0.646,0.25,5.805,
0.0328,0.687,0.208,6.386,
0.0271,0.73,0.169,6.966,
0.0217,0.774,0.136,7.547,
0.0172,0.815,0.108,8.127,
0.0135,0.843,0.0852,8.708,
0.0107,0.86,0.0676,9.288,
0.00877,0.874,0.055,9.869,
0.00752,0.882,0.0474,10.45,
0.00682,0.892,0.0421,11.03,
