A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.105
0.772,0.0411,0.114,2041.0,
0.694,0.0378,0.18,4082.0,
0.657,0.0354,0.229,6123.0,
0.616,0.0327,0.265,8165.0,
0.583,0.0312,0.297,10206.0,
0.562,0.0302,0.314,12247.0,
0.544,0.029,0.336,14288.0,
0.525,0.0284,0.353,16329.0,
0.515,0.0275,0.366,18370.0,
0.498,0.0267,0.381,20412.0,
0.487,0.0263,0.39,22453.0,
0.482,0.0258,0.399,24494.0,
0.477,0.0251,0.409,26535.0,
0.47,0.0251,0.42,28576.0,
0.459,0.0246,0.42,30617.0,
0.45,0.0244,0.427,32659.0,
0.45,0.0238,0.433,34700.0,
0.447,0.0236,0.449,36741.0,
0.444,0.0236,0.445,38782.0,
0.437,0.0236,0.445,40823.0,
0.431,0.0234,0.451,42864.0,
0.428,0.0232,0.457,44906.0,
0.43,0.0229,0.459,46947.0,
0.419,0.0224,0.465,48988.0,
0.425,0.0225,0.461,51029.0,
0.418,0.0226,0.467,53070.0,
0.415,0.0225,0.467,55111.0,
0.419,0.0223,0.468,57153.0,
0.415,0.0221,0.471,59194.0,
0.415,0.0224,0.469,61235.0,
0.412,0.0225,0.468,63276.0,
