A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.13125
0.742,0.0402,0.119,1870.0,
0.676,0.0359,0.187,3740.0,
0.616,0.0333,0.236,5611.0,
0.592,0.0313,0.273,7481.0,
0.559,0.0298,0.303,9351.0,
0.535,0.0286,0.329,11221.0,
0.519,0.0277,0.342,13092.0,
0.503,0.0265,0.36,14962.0,
0.483,0.026,0.373,16832.0,
0.476,0.0254,0.385,18702.0,
0.464,0.0251,0.396,20573.0,
0.46,0.0241,0.404,22443.0,
0.442,0.0241,0.413,24313.0,
0.441,0.0236,0.419,26183.0,
0.434,0.0234,0.427,28054.0,
0.429,0.0229,0.428,29924.0,
0.426,0.0229,0.439,31794.0,
0.42,0.0225,0.434,33664.0,
0.414,0.0221,0.443,35535.0,
0.417,0.0223,0.445,37405.0,
0.412,0.0223,0.449,39275.0,
0.412,0.022,0.448,41145.0,
0.41,0.022,0.452,43016.0,
0.407,0.0218,0.459,44886.0,
0.412,0.0217,0.453,46756.0,
0.403,0.0214,0.458,48626.0,
0.401,0.0217,0.459,50497.0,
0.398,0.0216,0.458,52367.0,
0.399,0.0214,0.458,54237.0,
