A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0675
0.0433,0.233,0.678,1201.0,
0.0359,0.345,0.565,2401.0,
0.0309,0.43,0.488,3602.0,
0.0274,0.492,0.429,4802.0,
0.0244,0.541,0.381,6003.0,
0.0218,0.582,0.348,7203.0,
0.0194,0.614,0.312,8404.0,
0.018,0.657,0.281,9604.0,
0.016,0.672,0.256,10805.0,
0.015,0.692,0.232,12006.0,
0.0137,0.719,0.216,13206.0,
0.0124,0.736,0.199,14407.0,
0.0116,0.752,0.182,15607.0,
0.0107,0.767,0.169,16808.0,
0.01,0.778,0.159,18008.0,
0.00925,0.779,0.148,19209.0,
0.00863,0.8,0.137,20410.0,
0.00818,0.816,0.129,21610.0,
0.0077,0.813,0.12,22811.0,
0.00723,0.824,0.114,24011.0,
0.00681,0.835,0.107,25212.0,
0.00638,0.826,0.102,26412.0,
0.006,0.838,0.095,27613.0,
0.00567,0.854,0.0901,28814.0,
0.00544,0.848,0.0844,30014.0,
0.00513,0.858,0.0806,31215.0,
0.00486,0.858,0.0776,32415.0,
0.00471,0.868,0.0739,33616.0,
0.00447,0.858,0.0709,34816.0,
0.00432,0.868,0.0673,36017.0,
0.0041,0.87,0.0647,37217.0,
0.00392,0.871,0.0626,38418.0,
