A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.054
0.0427,0.246,0.68,1595.0,
0.0351,0.367,0.56,3190.0,
0.0305,0.45,0.476,4786.0,
0.0268,0.508,0.421,6381.0,
0.0233,0.559,0.377,7976.0,
0.021,0.599,0.332,9571.0,
0.0191,0.64,0.3,11166.0,
0.0172,0.661,0.273,12762.0,
0.0157,0.702,0.248,14357.0,
0.0142,0.721,0.227,15952.0,
0.0131,0.732,0.206,17547.0,
0.0122,0.745,0.191,19142.0,
0.011,0.77,0.176,20738.0,
0.0103,0.788,0.163,22333.0,
0.00945,0.785,0.148,23928.0,
0.00887,0.797,0.14,25523.0,
0.00833,0.816,0.13,27118.0,
0.00767,0.824,0.123,28714.0,
0.00715,0.827,0.114,30309.0,
0.0068,0.842,0.107,31904.0,
0.0064,0.854,0.101,33499.0,
0.00605,0.85,0.0954,35095.0,
0.00567,0.851,0.0897,36690.0,
0.00537,0.861,0.0851,38285.0,
0.00511,0.862,0.0805,39880.0,
0.00489,0.885,0.0769,41475.0,
0.00465,0.872,0.0739,43071.0,
0.00438,0.888,0.0696,44666.0,
0.00426,0.878,0.0667,46261.0,
0.00404,0.883,0.0641,47856.0,
0.00391,0.889,0.0618,49451.0,
0.00376,0.897,0.0592,51047.0,
0.00362,0.893,0.0577,52642.0,
0.00351,0.893,0.056,54237.0,
