A,P,time,cat
1.01,0.0,0.0,0.048
0.875,0.129,1.674,
0.745,0.246,3.348,
0.642,0.341,5.022,
0.567,0.43,6.697,
0.495,0.499,8.371,
0.435,0.569,10.04,
0.38,0.607,11.72,
0.33,0.667,13.39,
0.291,0.701,15.07,
0.257,0.746,16.74,
0.23,0.766,18.42,
0.202,0.794,20.09,
0.178,0.818,21.76,
0.16,0.841,23.44,
0.14,0.853,25.11,
0.125,0.86,26.79,
0.112,0.873,28.46,
0.101,0.897,30.13,
0.0917,0.902,31.81,
0.0836,0.917,33.48,
0.0763,0.926,35.16,
0.0695,0.911,36.83,
0.0648,0.931,38.51,
0.0597,0.935,40.18,
0.0556,0.939,41.85,
0.052,0.942,43.53,
0.048,0.933,45.2,
0.0457,0.958,46.88,
0.0437,0.944,48.55,
