A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.144,0.0418,0.766,118.0,
0.136,0.0842,0.722,235.0,
0.128,0.127,0.685,353.0,
0.122,0.168,0.652,471.0,
0.116,0.211,0.617,588.0,
0.11,0.247,0.588,706.0,
0.103,0.287,0.554,824.0,
0.0985,0.329,0.519,942.0,
0.0913,0.366,0.488,1059.0,
0.0858,0.405,0.457,1177.0,
0.0802,0.443,0.429,1295.0,
0.0753,0.474,0.399,1412.0,
0.069,0.514,0.37,1530.0,
0.0644,0.547,0.339,1648.0,
0.0587,0.576,0.31,1765.0,
0.0539,0.617,0.29,1883.0,
0.0487,0.641,0.265,2001.0,
0.0447,0.682,0.239,2118.0,
0.0409,0.707,0.215,2236.0,
0.0365,0.727,0.197,2354.0,
0.0328,0.756,0.176,2472.0,
0.0292,0.775,0.158,2589.0,
0.0266,0.789,0.141,2707.0,
0.0236,0.821,0.126,2825.0,
0.0214,0.837,0.113,2942.0,
0.019,0.842,0.103,3060.0,
0.0172,0.875,0.0917,3178.0,
0.0156,0.874,0.0837,3295.0,
0.0139,0.891,0.075,3413.0,
0.0129,0.901,0.0684,3531.0,
0.0118,0.907,0.063,3649.0,
0.0109,0.915,0.0584,3766.0,
0.0101,0.917,0.0546,3884.0,
0.00961,0.92,0.0511,4002.0,
0.00914,0.928,0.0486,4119.0,
0.00869,0.925,0.0462,4237.0,
