A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052
0.141,0.0432,0.771,150.0,
0.137,0.0866,0.726,299.0,
0.131,0.129,0.698,449.0,
0.123,0.169,0.664,598.0,
0.117,0.213,0.629,748.0,
0.111,0.25,0.592,897.0,
0.105,0.296,0.559,1047.0,
0.0991,0.337,0.53,1196.0,
0.0916,0.372,0.489,1346.0,
0.0868,0.409,0.46,1496.0,
0.0807,0.449,0.434,1645.0,
0.0752,0.487,0.402,1795.0,
0.0698,0.518,0.372,1944.0,
0.0636,0.557,0.339,2094.0,
0.059,0.593,0.312,2243.0,
0.0543,0.629,0.288,2393.0,
0.0488,0.661,0.262,2542.0,
0.0442,0.682,0.238,2692.0,
0.04,0.719,0.216,2842.0,
0.0362,0.742,0.191,2991.0,
0.0325,0.771,0.174,3141.0,
0.0291,0.792,0.155,3290.0,
0.0259,0.811,0.139,3440.0,
0.0232,0.82,0.124,3589.0,
0.0206,0.853,0.111,3739.0,
0.0184,0.856,0.0984,3889.0,
0.0166,0.868,0.0876,4038.0,
0.0149,0.875,0.0797,4188.0,
0.0134,0.889,0.0715,4337.0,
0.0122,0.912,0.0647,4487.0,
0.0113,0.916,0.0608,4636.0,
0.0104,0.919,0.0559,4786.0,
0.00974,0.919,0.0517,4935.0,
0.00922,0.929,0.0495,5085.0,
