A,P,time,cat
1.005,0.0,0.0,0.0855
0.841,0.157,5502.0,
0.716,0.281,11005.0,
0.615,0.378,16507.0,
0.526,0.48,22009.0,
0.445,0.554,27511.0,
0.376,0.619,33014.0,
0.324,0.677,38516.0,
0.275,0.719,44018.0,
0.235,0.778,49520.0,
0.202,0.794,55023.0,
0.173,0.822,60525.0,
0.149,0.852,66027.0,
0.128,0.872,71529.0,
0.109,0.887,77032.0,
0.0965,0.914,82534.0,
0.0827,0.916,88036.0,
0.0726,0.929,93538.0,
0.0623,0.93,99041.0,
0.0542,0.942,104543.0,
0.0477,0.951,110045.0,
0.0424,0.972,115547.0,
0.0378,0.962,121050.0,
0.0336,0.967,126552.0,
