P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.043
0.321,0.0,0.649,4716.0,
0.46,0.0,0.506,9432.0,
0.545,0.0,0.419,14149.0,
0.608,0.0,0.35,18865.0,
0.663,0.0,0.298,23581.0,
0.702,0.0,0.257,28297.0,
0.732,0.0,0.223,33014.0,
0.749,0.0,0.197,37730.0,
0.782,0.0,0.174,42446.0,
0.811,0.0,0.155,47162.0,
0.829,0.0,0.138,51878.0,
0.84,0.0,0.123,56595.0,
0.848,0.0,0.112,61311.0,
0.862,0.0,0.101,66027.0,
0.87,0.0,0.0909,70743.0,
0.871,0.0,0.0824,75459.0,
0.888,0.0,0.0752,80176.0,
0.891,0.0,0.0679,84892.0,
0.895,0.0,0.0629,89608.0,
0.899,0.0,0.0584,94324.0,
0.917,0.0,0.0546,99041.0,
0.912,0.0,0.0512,103757.0,
0.905,0.0,0.0472,108473.0,
