P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05374999999999999
0.338,0.0,0.628,4269.0,
0.484,0.0,0.481,8537.0,
0.569,0.0,0.386,12806.0,
0.631,0.0,0.318,17074.0,
0.688,0.0,0.267,21343.0,
0.724,0.0,0.227,25612.0,
0.76,0.0,0.197,29880.0,
0.783,0.0,0.172,34149.0,
0.802,0.0,0.148,38418.0,
0.818,0.0,0.132,42686.0,
0.83,0.0,0.117,46955.0,
0.856,0.0,0.103,51223.0,
0.856,0.0,0.0914,55492.0,
0.869,0.0,0.0825,59761.0,
0.886,0.0,0.0743,64029.0,
0.891,0.0,0.0676,68298.0,
0.898,0.0,0.0607,72566.0,
0.9,0.0,0.0561,76835.0,
