P,A,time,cat
0.0,0.991,0.0,0.02375
0.132,0.879,122.0,
0.243,0.745,245.0,
0.342,0.652,367.0,
0.43,0.571,490.0,
0.501,0.498,612.0,
0.566,0.437,734.0,
0.617,0.379,857.0,
0.677,0.333,979.0,
0.708,0.288,1102.0,
0.749,0.252,1224.0,
0.774,0.221,1346.0,
0.794,0.193,1469.0,
0.829,0.169,1591.0,
0.851,0.148,1714.0,
0.865,0.13,1836.0,
0.884,0.114,1958.0,
0.903,0.099,2081.0,
0.921,0.0861,2203.0,
0.918,0.0766,2326.0,
0.926,0.0683,2448.0,
0.95,0.0591,2570.0,
0.946,0.0531,2693.0,
0.943,0.0462,2815.0,
0.963,0.0407,2938.0,
0.963,0.0366,3060.0,
0.974,0.0322,3182.0,
0.961,0.0283,3305.0,
0.98,0.0253,3427.0,
0.974,0.0225,3550.0,
0.976,0.02,3672.0,
