P,A,time,cat
0.0,1.004,0.0,0.03875
0.103,0.898,35.31,
0.196,0.803,70.61,
0.273,0.735,106.0,
0.338,0.651,141.0,
0.395,0.596,177.0,
0.453,0.549,212.0,
0.497,0.491,247.0,
0.536,0.452,282.0,
0.578,0.419,318.0,
0.614,0.382,353.0,
0.64,0.355,388.0,
0.666,0.325,424.0,
0.685,0.299,459.0,
0.709,0.276,494.0,
0.736,0.26,530.0,
0.743,0.242,565.0,
0.762,0.227,600.0,
0.788,0.212,636.0,
0.788,0.197,671.0,
0.797,0.188,706.0,
0.808,0.178,741.0,
0.831,0.167,777.0,
0.835,0.159,812.0,
0.839,0.147,847.0,
0.86,0.141,883.0,
0.851,0.133,918.0,
0.86,0.129,953.0,
0.871,0.124,989.0,
0.878,0.118,1024.0,
0.868,0.115,1059.0,
0.88,0.109,1094.0,
0.88,0.106,1130.0,
0.885,0.101,1165.0,
0.88,0.0984,1200.0,
0.897,0.0952,1236.0,
0.905,0.093,1271.0,
