P,A,time,cat
0.0,0.999,0.0,0.031
0.115,0.883,48.43,
0.21,0.786,96.86,
0.29,0.707,145.0,
0.367,0.638,194.0,
0.431,0.569,242.0,
0.48,0.517,291.0,
0.529,0.462,339.0,
0.573,0.427,387.0,
0.609,0.391,436.0,
0.639,0.354,484.0,
0.672,0.325,533.0,
0.699,0.3,581.0,
0.726,0.275,630.0,
0.734,0.254,678.0,
0.747,0.233,726.0,
0.78,0.219,775.0,
0.798,0.204,823.0,
0.804,0.191,872.0,
0.806,0.177,920.0,
0.827,0.166,969.0,
0.836,0.156,1017.0,
0.844,0.145,1065.0,
0.853,0.14,1114.0,
0.851,0.133,1162.0,
0.864,0.127,1211.0,
0.872,0.12,1259.0,
0.871,0.115,1308.0,
0.886,0.11,1356.0,
0.889,0.106,1404.0,
0.896,0.101,1453.0,
0.894,0.0998,1501.0,
0.894,0.0965,1550.0,
0.895,0.0937,1598.0,
0.903,0.091,1647.0,
0.9,0.0874,1695.0,
