A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.016
0.09,0.105,0.793,2182.0,
0.0787,0.202,0.708,4364.0,
0.071,0.292,0.63,6546.0,
0.0628,0.369,0.558,8728.0,
0.0556,0.438,0.501,10910.0,
0.0492,0.501,0.443,13092.0,
0.0441,0.562,0.393,15274.0,
0.0388,0.605,0.35,17455.0,
0.0343,0.648,0.311,19637.0,
0.0309,0.679,0.274,21819.0,
0.027,0.721,0.247,24001.0,
0.0242,0.748,0.22,26183.0,
0.0222,0.765,0.198,28365.0,
0.0193,0.796,0.176,30547.0,
0.0178,0.811,0.158,32729.0,
0.016,0.843,0.143,34911.0,
0.0142,0.855,0.129,37093.0,
0.0133,0.859,0.119,39275.0,
0.0121,0.869,0.108,41457.0,
0.0111,0.888,0.0995,43639.0,
0.0101,0.893,0.0897,45821.0,
0.00923,0.904,0.0836,48002.0,
0.00878,0.898,0.078,50184.0,
0.00813,0.906,0.0729,52366.0,
0.00766,0.911,0.0685,54548.0,
0.00722,0.923,0.0645,56730.0,
0.0069,0.922,0.0612,58912.0,
0.00653,0.928,0.0589,61094.0,
0.00629,0.929,0.0558,63276.0,
