P,A,time,cat
0.0,0.998,0.0,0.0405
0.279,0.692,3456.0,
0.394,0.574,6913.0,
0.481,0.496,10369.0,
0.541,0.425,13825.0,
0.591,0.373,17281.0,
0.631,0.336,20738.0,
0.67,0.297,24194.0,
0.689,0.271,27650.0,
0.72,0.242,31106.0,
0.731,0.22,34563.0,
0.759,0.202,38019.0,
0.783,0.182,41475.0,
0.796,0.166,44931.0,
0.808,0.153,48388.0,
0.825,0.141,51844.0,
0.831,0.131,55300.0,
0.833,0.12,58756.0,
0.852,0.11,62213.0,
0.856,0.102,65669.0,
0.855,0.0946,69125.0,
0.872,0.0885,72582.0,
0.879,0.0815,76038.0,
0.892,0.0769,79494.0,
0.887,0.0713,82950.0,
0.894,0.0659,86407.0,
0.902,0.0615,89863.0,
0.908,0.0576,93319.0,
0.916,0.0541,96775.0,
0.914,0.0506,100232.0,
0.912,0.0479,103688.0,
0.915,0.0453,107144.0,
0.919,0.043,110600.0,
0.923,0.0402,114057.0,
0.921,0.0382,117513.0,
