P,A,time,cat
0.0,0.999,0.0,0.08875
0.126,0.871,0.0119,
0.238,0.761,0.0238,
0.33,0.651,0.0357,
0.409,0.577,0.0476,
0.486,0.511,0.0595,
0.543,0.447,0.0714,
0.593,0.393,0.0833,
0.642,0.351,0.0952,
0.682,0.31,0.107,
0.712,0.277,0.119,
0.744,0.244,0.131,
0.775,0.219,0.143,
0.794,0.193,0.155,
0.819,0.179,0.167,
0.828,0.159,0.178,
0.84,0.148,0.19,
0.864,0.133,0.202,
0.876,0.123,0.214,
0.88,0.112,0.226,
0.895,0.103,0.238,
0.889,0.0981,0.25,
0.901,0.0909,0.262,
0.9,0.0848,0.274,
0.902,0.0806,0.286,
0.913,0.0757,0.297,
0.929,0.0721,0.309,
0.915,0.0682,0.321,
0.914,0.0669,0.333,
0.925,0.0637,0.345,
