P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.106
0.0476,0.778,0.067,152.0,
0.0956,0.736,0.0627,304.0,
0.143,0.696,0.0598,456.0,
0.191,0.65,0.0557,608.0,
0.239,0.607,0.0516,761.0,
0.285,0.564,0.048,913.0,
0.334,0.517,0.0444,1065.0,
0.383,0.472,0.0405,1217.0,
0.435,0.43,0.0371,1369.0,
0.482,0.385,0.0331,1521.0,
0.523,0.344,0.0296,1673.0,
0.568,0.304,0.0258,1825.0,
0.623,0.258,0.0222,1978.0,
0.663,0.217,0.0183,2130.0,
0.698,0.174,0.015,2282.0,
0.748,0.133,0.0114,2434.0,
0.797,0.0957,0.00812,2586.0,
0.84,0.0585,0.00508,2738.0,
0.877,0.0313,0.00266,2890.0,
0.912,0.0154,0.00133,3042.0,
0.914,0.009,0.0,3194.0,
0.943,0.00648,0.0,3347.0,
0.952,0.00536,0.0,3499.0,
0.958,0.00482,0.0,3651.0,
0.949,0.00449,0.0,3803.0,
0.961,0.00436,0.0,3955.0,
