A,P,time,cat
1.004,0.0,0.0,0.0075
0.954,0.033,0.987,
0.929,0.0663,1.975,
0.892,0.0977,2.962,
0.86,0.129,3.949,
0.834,0.165,4.937,
0.806,0.199,5.924,
0.755,0.229,6.912,
0.725,0.261,7.899,
0.702,0.292,8.886,
0.668,0.326,9.874,
0.635,0.356,10.86,
0.605,0.386,11.85,
0.57,0.418,12.84,
0.535,0.455,13.82,
0.51,0.486,14.81,
0.478,0.517,15.8,
0.446,0.55,16.79,
0.409,0.581,17.77,
0.382,0.61,18.76,
0.349,0.651,19.75,
0.323,0.671,20.73,
0.294,0.699,21.72,
0.264,0.728,22.71,
0.237,0.76,23.7,
0.206,0.787,24.68,
0.182,0.818,25.67,
0.154,0.848,26.66,
0.128,0.874,27.65,
0.104,0.896,28.63,
0.0827,0.917,29.62,
0.0626,0.925,30.61,
0.0461,0.956,31.6,
0.0318,0.957,32.58,
0.0215,0.975,33.57,
0.0142,0.987,34.56,
0.00947,0.992,35.55,
0.00674,0.992,36.53,
0.00523,1.001,37.52,
