A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.052500000000000005
0.135,0.744,0.0762,39.22,
0.126,0.681,0.143,78.44,
0.115,0.627,0.209,118.0,
0.105,0.564,0.272,157.0,
0.0948,0.519,0.342,196.0,
0.0853,0.465,0.401,235.0,
0.0761,0.41,0.467,275.0,
0.0661,0.36,0.523,314.0,
0.0566,0.308,0.583,353.0,
0.0473,0.257,0.65,392.0,
0.0393,0.213,0.693,431.0,
0.0314,0.17,0.758,471.0,
0.0243,0.132,0.799,510.0,
0.0183,0.0986,0.842,549.0,
0.0133,0.0725,0.875,588.0,
0.00996,0.0538,0.907,628.0,
0.00786,0.0426,0.914,667.0,
0.00676,0.0365,0.929,706.0,
