A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.042
0.138,0.749,0.0694,44.95,
0.129,0.698,0.129,89.91,
0.118,0.647,0.191,135.0,
0.111,0.608,0.25,180.0,
0.101,0.553,0.309,225.0,
0.0913,0.495,0.369,270.0,
0.0835,0.452,0.429,315.0,
0.0732,0.405,0.482,360.0,
0.0654,0.352,0.54,405.0,
0.0571,0.308,0.596,450.0,
0.0487,0.262,0.645,494.0,
0.0407,0.221,0.699,539.0,
0.0331,0.182,0.752,584.0,
0.0265,0.143,0.791,629.0,
0.0206,0.113,0.836,674.0,
0.0154,0.0837,0.87,719.0,
0.0116,0.0627,0.906,764.0,
0.00905,0.0484,0.915,809.0,
0.0075,0.0403,0.922,854.0,
0.00648,0.0355,0.921,899.0,
0.00605,0.0333,0.944,944.0,
0.00586,0.0318,0.945,989.0,
