A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028
0.0835,0.814,0.0664,3164.0,
0.0776,0.755,0.133,6328.0,
0.0725,0.699,0.197,9491.0,
0.0658,0.65,0.261,12655.0,
0.0599,0.587,0.326,15819.0,
0.0543,0.532,0.388,18983.0,
0.0488,0.474,0.451,22147.0,
0.0434,0.421,0.506,25310.0,
0.0377,0.368,0.565,28474.0,
0.0324,0.316,0.629,31638.0,
0.0275,0.266,0.68,34802.0,
0.023,0.224,0.73,37966.0,
0.0189,0.183,0.775,41129.0,
0.0152,0.148,0.804,44293.0,
0.0122,0.119,0.833,47457.0,
0.00989,0.0967,0.87,50621.0,
0.00844,0.083,0.886,53785.0,
0.00749,0.0718,0.901,56948.0,
0.00688,0.0656,0.913,60112.0,
0.0066,0.065,0.928,63276.0,
