A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.035
0.0864,0.837,0.0442,1695.0,
0.0825,0.796,0.0891,3390.0,
0.0772,0.761,0.133,5085.0,
0.0723,0.712,0.176,6780.0,
0.0691,0.68,0.222,8474.0,
0.0658,0.627,0.266,10169.0,
0.062,0.601,0.306,11864.0,
0.0572,0.57,0.351,13559.0,
0.0534,0.521,0.388,15254.0,
0.0502,0.482,0.43,16949.0,
0.0459,0.45,0.468,18644.0,
0.0422,0.412,0.511,20339.0,
0.0382,0.373,0.552,22034.0,
0.0351,0.34,0.593,23728.0,
0.0316,0.309,0.632,25423.0,
0.0287,0.278,0.663,27118.0,
0.0253,0.245,0.693,28813.0,
0.0225,0.218,0.73,30508.0,
0.0195,0.19,0.763,32203.0,
0.0169,0.164,0.793,33898.0,
0.0147,0.143,0.815,35593.0,
0.0126,0.124,0.839,37288.0,
0.011,0.108,0.861,38983.0,
0.00956,0.094,0.867,40677.0,
0.00852,0.0841,0.877,42372.0,
0.00785,0.077,0.889,44067.0,
0.00729,0.0703,0.902,45762.0,
0.00683,0.067,0.907,47457.0,
