A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.035
0.9,0.0846,0.00601,16.22,
0.838,0.167,0.00598,32.43,
0.746,0.243,0.00594,48.65,
0.676,0.313,0.00592,64.86,
0.625,0.37,0.00572,81.08,
0.558,0.431,0.00562,97.3,
0.51,0.48,0.00554,114.0,
0.455,0.526,0.00543,130.0,
0.419,0.577,0.00535,146.0,
0.377,0.603,0.00524,162.0,
0.344,0.647,0.00512,178.0,
0.314,0.673,0.00503,195.0,
0.279,0.704,0.00495,211.0,
0.255,0.731,0.00483,227.0,
0.232,0.745,0.00471,243.0,
0.209,0.773,0.00467,259.0,
0.193,0.788,0.00458,276.0,
0.174,0.8,0.00448,292.0,
0.156,0.826,0.00446,308.0,
0.144,0.849,0.0044,324.0,
0.13,0.853,0.00436,341.0,
0.118,0.868,0.00433,357.0,
0.106,0.886,0.0043,373.0,
0.0977,0.893,0.0042,389.0,
0.0891,0.896,0.00418,405.0,
0.0789,0.898,0.00415,422.0,
0.0726,0.91,0.00407,438.0,
0.0654,0.92,0.00407,454.0,
0.0593,0.933,0.00405,470.0,
0.054,0.93,0.004,486.0,
0.0489,0.934,0.00401,503.0,
0.0445,0.943,0.00397,519.0,
0.0402,0.958,0.00394,535.0,
0.0363,0.942,0.00394,551.0,
0.0332,0.956,0.00393,568.0,
0.0302,0.954,0.00393,584.0,
0.0275,0.961,0.0039,600.0,
