A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028
0.857,0.129,0.00748,25.0,
0.745,0.249,0.00715,50.0,
0.638,0.348,0.00692,75.0,
0.543,0.44,0.00671,100.0,
0.47,0.52,0.00642,125.0,
0.41,0.587,0.00613,150.0,
0.354,0.63,0.00585,175.0,
0.3,0.68,0.00566,200.0,
0.259,0.739,0.00544,225.0,
0.223,0.764,0.00526,250.0,
0.192,0.805,0.00496,275.0,
0.168,0.819,0.00486,300.0,
0.142,0.838,0.00472,325.0,
0.122,0.863,0.00466,350.0,
0.105,0.892,0.00443,375.0,
0.091,0.895,0.00437,400.0,
0.0797,0.907,0.00436,425.0,
0.0669,0.927,0.00423,450.0,
0.0577,0.936,0.00414,475.0,
0.0499,0.927,0.00411,500.0,
0.0432,0.934,0.00404,525.0,
0.0366,0.959,0.00405,550.0,
0.0319,0.967,0.00401,575.0,
0.0274,0.952,0.00397,600.0,
