A,P,time,cat
1.007,0.0,0.0,0.016
0.949,0.0349,580.0,
0.926,0.0698,1160.0,
0.889,0.105,1741.0,
0.836,0.139,2321.0,
0.804,0.175,2901.0,
0.782,0.207,3481.0,
0.747,0.241,4062.0,
0.708,0.275,4642.0,
0.679,0.311,5222.0,
0.649,0.344,5802.0,
0.611,0.377,6383.0,
0.575,0.409,6963.0,
0.543,0.442,7543.0,
0.505,0.477,8123.0,
0.481,0.509,8704.0,
0.446,0.538,9284.0,
0.412,0.571,9864.0,
0.383,0.603,10444.0,
0.347,0.639,11025.0,
0.318,0.662,11605.0,
0.287,0.703,12185.0,
0.258,0.729,12765.0,
0.229,0.762,13346.0,
0.2,0.779,13926.0,
0.174,0.809,14506.0,
0.15,0.834,15086.0,
0.123,0.861,15667.0,
0.105,0.89,16247.0,
0.0828,0.902,16827.0,
0.064,0.94,17407.0,
0.0485,0.944,17988.0,
0.0354,0.955,18568.0,
0.0253,0.966,19148.0,
0.0176,0.972,19728.0,
0.0119,0.982,20309.0,
0.00806,0.991,20889.0,
0.00531,1.004,21469.0,
