A,P,time,cat
0.993,0.0,0.0,0.024
0.937,0.052,586.0,
0.872,0.106,1172.0,
0.811,0.158,1758.0,
0.769,0.211,2344.0,
0.712,0.263,2929.0,
0.661,0.311,3515.0,
0.607,0.367,4101.0,
0.564,0.414,4687.0,
0.511,0.468,5273.0,
0.463,0.514,5859.0,
0.416,0.564,6445.0,
0.367,0.612,7031.0,
0.321,0.659,7617.0,
0.274,0.705,8202.0,
0.233,0.752,8788.0,
0.193,0.794,9374.0,
0.155,0.835,9960.0,
0.117,0.875,10546.0,
0.0854,0.914,11132.0,
0.0576,0.926,11718.0,
0.0376,0.945,12304.0,
0.0232,0.968,12890.0,
0.0136,0.988,13475.0,
0.00766,0.982,14061.0,
0.00433,1.004,14647.0,
0.00237,0.997,15233.0,
0.0013,1.003,15819.0,
