P,A,time,cat
0.0,1.004,0.0,0.025
0.0217,0.97,265.0,
0.0419,0.962,530.0,
0.0618,0.936,794.0,
0.0786,0.916,1059.0,
0.0963,0.903,1324.0,
0.112,0.886,1589.0,
0.124,0.864,1854.0,
0.136,0.85,2118.0,
0.145,0.833,2383.0,
0.158,0.835,2648.0,
0.169,0.825,2913.0,
0.175,0.812,3178.0,
0.183,0.794,3443.0,
0.189,0.807,3707.0,
0.193,0.793,3972.0,
0.197,0.785,4237.0,
0.204,0.782,4502.0,
0.208,0.776,4767.0,
0.208,0.771,5031.0,
0.213,0.764,5296.0,
0.215,0.768,5561.0,
0.219,0.761,5826.0,
0.22,0.759,6091.0,
0.221,0.757,6356.0,
0.225,0.758,6620.0,
0.226,0.753,6885.0,
0.227,0.752,7150.0,
0.226,0.75,7415.0,
0.227,0.753,7680.0,
0.23,0.75,7944.0,
0.23,0.752,8209.0,
0.234,0.749,8474.0,
