P,A,time,cat
0.0,1.001,0.0,0.037500000000000006
0.0285,0.977,237.0,
0.0554,0.942,474.0,
0.0801,0.918,711.0,
0.102,0.891,948.0,
0.123,0.875,1185.0,
0.14,0.856,1422.0,
0.156,0.833,1659.0,
0.172,0.809,1895.0,
0.186,0.799,2132.0,
0.198,0.783,2369.0,
0.204,0.775,2606.0,
0.215,0.766,2843.0,
0.222,0.763,3080.0,
0.229,0.756,3317.0,
0.233,0.751,3554.0,
0.24,0.738,3791.0,
0.246,0.724,4028.0,
0.246,0.726,4265.0,
0.25,0.72,4502.0,
0.255,0.715,4739.0,
0.261,0.7,4976.0,
0.261,0.702,5213.0,
0.267,0.707,5450.0,
0.265,0.704,5686.0,
0.265,0.706,5923.0,
0.267,0.696,6160.0,
0.268,0.699,6397.0,
0.268,0.698,6634.0,
0.268,0.694,6871.0,
0.271,0.697,7108.0,
0.272,0.688,7345.0,
