A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.037
0.871,0.131,0.00363,45.2,
0.746,0.242,0.00504,90.4,
0.646,0.343,0.00625,136.0,
0.562,0.434,0.0072,181.0,
0.483,0.502,0.00819,226.0,
0.42,0.574,0.00882,271.0,
0.365,0.621,0.00948,316.0,
0.312,0.673,0.0101,362.0,
0.27,0.715,0.0106,407.0,
0.234,0.751,0.0111,452.0,
0.205,0.788,0.0112,497.0,
0.178,0.813,0.0117,542.0,
0.154,0.844,0.012,588.0,
0.131,0.85,0.0121,633.0,
0.116,0.86,0.0123,678.0,
0.0979,0.884,0.0125,723.0,
0.0844,0.894,0.0127,768.0,
0.0738,0.9,0.0128,814.0,
0.064,0.919,0.013,859.0,
0.0554,0.922,0.0129,904.0,
0.0482,0.932,0.0131,949.0,
0.0414,0.939,0.0133,994.0,
0.036,0.946,0.0132,1040.0,
0.0308,0.955,0.0132,1085.0,
0.027,0.953,0.0133,1130.0,
