P,A,time,cat
0.0,1.01,0.0,0.042
0.0312,0.968,2.207,
0.059,0.938,4.414,
0.0818,0.912,6.62,
0.101,0.893,8.827,
0.121,0.875,11.03,
0.135,0.864,13.24,
0.151,0.852,15.45,
0.161,0.829,17.65,
0.172,0.835,19.86,
0.179,0.82,22.07,
0.189,0.815,24.27,
0.194,0.802,26.48,
0.2,0.796,28.69,
0.203,0.794,30.89,
0.208,0.796,33.1,
0.212,0.777,35.31,
0.217,0.785,37.52,
0.222,0.782,39.72,
0.224,0.775,41.93,
0.223,0.77,44.14,
0.228,0.761,46.34,
0.228,0.772,48.55,
0.231,0.763,50.76,
0.231,0.771,52.96,
0.234,0.75,55.17,
0.234,0.758,57.38,
0.236,0.759,59.58,
0.237,0.767,61.79,
