A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.11249999999999999
0.117,0.676,0.196,87.43,
0.0938,0.551,0.344,175.0,
0.0765,0.446,0.45,262.0,
0.0639,0.367,0.538,350.0,
0.0531,0.307,0.608,437.0,
0.0444,0.255,0.659,525.0,
0.0371,0.217,0.716,612.0,
0.0314,0.182,0.752,699.0,
0.0271,0.154,0.775,787.0,
0.0229,0.131,0.819,874.0,
0.0196,0.112,0.824,962.0,
0.0165,0.0954,0.849,1049.0,
0.0143,0.0825,0.874,1137.0,
0.0121,0.0695,0.873,1224.0,
0.0104,0.0611,0.883,1311.0,
0.0092,0.0525,0.9,1399.0,
0.00796,0.0458,0.902,1486.0,
0.00691,0.0402,0.925,1574.0,
0.00603,0.0347,0.928,1661.0,
0.00533,0.0306,0.929,1749.0,
0.00467,0.0271,0.93,1836.0,
