A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09
0.126,0.717,0.142,75.33,
0.108,0.626,0.259,151.0,
0.0923,0.537,0.354,226.0,
0.0801,0.469,0.432,301.0,
0.0704,0.415,0.5,377.0,
0.062,0.357,0.557,452.0,
0.0548,0.314,0.604,527.0,
0.0487,0.278,0.641,603.0,
0.0426,0.25,0.678,678.0,
0.0379,0.219,0.718,753.0,
0.034,0.194,0.739,829.0,
0.0307,0.175,0.759,904.0,
0.0273,0.157,0.785,979.0,
0.0243,0.139,0.803,1055.0,
0.0218,0.126,0.825,1130.0,
0.0192,0.112,0.842,1205.0,
0.0174,0.1,0.859,1281.0,
0.0159,0.0913,0.86,1356.0,
0.0141,0.0808,0.862,1431.0,
0.0128,0.0733,0.88,1507.0,
0.0114,0.0662,0.892,1582.0,
0.0104,0.0596,0.896,1657.0,
0.00935,0.0539,0.905,1733.0,
0.00861,0.0498,0.908,1808.0,
0.00773,0.0446,0.903,1883.0,
0.00697,0.0403,0.919,1959.0,
0.00639,0.0364,0.915,2034.0,
0.00578,0.0339,0.926,2109.0,
0.00526,0.0308,0.931,2185.0,
0.00488,0.0279,0.924,2260.0,
