A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.034
0.633,0.303,0.042,0.476,
0.399,0.471,0.0985,0.953,
0.261,0.553,0.157,1.429,
0.177,0.576,0.215,1.905,
0.125,0.578,0.272,2.382,
0.0912,0.549,0.325,2.858,
0.0696,0.516,0.387,3.335,
0.0557,0.472,0.437,3.811,
0.0459,0.429,0.505,4.287,
0.0382,0.381,0.546,4.764,
0.0321,0.332,0.606,5.24,
0.0274,0.286,0.661,5.716,
0.0234,0.239,0.709,6.193,
0.0199,0.197,0.756,6.669,
0.0168,0.158,0.8,7.145,
0.0138,0.121,0.853,7.622,
0.0112,0.0918,0.871,8.098,
0.00876,0.0665,0.915,8.575,
0.00691,0.0485,0.925,9.051,
0.00516,0.0351,0.943,9.527,
0.00401,0.0275,0.949,10.0,
0.00311,0.0224,0.951,10.48,
