A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0425
0.765,0.179,0.0248,0.276,
0.584,0.321,0.0627,0.552,
0.448,0.412,0.103,0.828,
0.35,0.469,0.145,1.103,
0.272,0.508,0.184,1.379,
0.217,0.521,0.226,1.655,
0.171,0.524,0.266,1.931,
0.139,0.516,0.309,2.207,
0.114,0.499,0.348,2.483,
0.0934,0.481,0.388,2.759,
0.0785,0.452,0.431,3.035,
0.0662,0.42,0.475,3.31,
0.0564,0.391,0.507,3.586,
0.0486,0.363,0.552,3.862,
0.0423,0.328,0.585,4.138,
0.0372,0.302,0.625,4.414,
0.0327,0.266,0.666,4.69,
0.0287,0.234,0.694,4.966,
0.025,0.205,0.73,5.242,
0.0223,0.175,0.769,5.518,
0.0194,0.15,0.801,5.793,
0.0168,0.126,0.833,6.069,
0.0146,0.103,0.86,6.345,
0.0126,0.0819,0.881,6.621,
0.0106,0.0657,0.898,6.897,
0.00894,0.0528,0.901,7.173,
0.00759,0.0422,0.925,7.449,
0.00635,0.0341,0.934,7.724,
0.00526,0.0292,0.953,8.0,
0.00444,0.025,0.954,8.276,
0.00375,0.0223,0.952,8.552,
0.00315,0.0204,0.968,8.828,
