A,P,time,cat
0.999,0.0,0.0,0.01
0.838,0.157,4520.0,
0.707,0.285,9039.0,
0.612,0.392,13559.0,
0.522,0.474,18079.0,
0.449,0.551,22599.0,
0.382,0.616,27118.0,
0.334,0.661,31638.0,
0.292,0.702,36158.0,
0.251,0.748,40678.0,
0.219,0.782,45197.0,
0.19,0.802,49717.0,
0.166,0.825,54237.0,
0.143,0.856,58756.0,
0.125,0.868,63276.0,
0.109,0.884,67796.0,
0.0956,0.901,72316.0,
0.0831,0.917,76835.0,
0.0732,0.929,81355.0,
0.0646,0.934,85875.0,
0.0561,0.933,90395.0,
0.049,0.953,94914.0,
0.0433,0.961,99434.0,
0.037,0.974,103954.0,
0.0325,0.96,108474.0,
0.0281,0.966,112993.0,
0.0249,0.965,117513.0,
