A,P,time,cat
1.008,0.0,0.0,0.045
0.922,0.0417,408.0,
0.877,0.0824,816.0,
0.829,0.124,1224.0,
0.796,0.164,1632.0,
0.762,0.203,2040.0,
0.708,0.244,2448.0,
0.673,0.283,2856.0,
0.643,0.323,3264.0,
0.602,0.362,3672.0,
0.57,0.398,4080.0,
0.522,0.435,4488.0,
0.484,0.481,4896.0,
0.447,0.514,5304.0,
0.411,0.554,5712.0,
0.374,0.592,6120.0,
0.34,0.628,6528.0,
0.306,0.656,6936.0,
0.276,0.695,7344.0,
0.242,0.722,7753.0,
0.209,0.75,8161.0,
0.18,0.787,8569.0,
0.154,0.813,8977.0,
0.131,0.845,9385.0,
0.107,0.879,9793.0,
0.0858,0.886,10201.0,
0.0688,0.917,10609.0,
0.0526,0.936,11017.0,
0.0405,0.949,11425.0,
0.0306,0.966,11833.0,
0.0226,0.963,12241.0,
0.0168,0.979,12649.0,
0.0123,0.976,13057.0,
0.00901,0.989,13465.0,
0.00654,0.996,13873.0,
0.00475,0.979,14281.0,
0.00342,0.993,14689.0,
