A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.08875
0.82,0.115,0.0448,0.171,
0.667,0.155,0.144,0.342,
0.547,0.161,0.252,0.512,
0.451,0.151,0.367,0.683,
0.364,0.135,0.466,0.854,
0.304,0.116,0.548,1.025,
0.25,0.0987,0.618,1.195,
0.205,0.0814,0.682,1.366,
0.168,0.0683,0.739,1.537,
0.14,0.0585,0.774,1.708,
0.112,0.0502,0.82,1.878,
0.0926,0.0438,0.84,2.049,
0.0783,0.0389,0.857,2.22,
0.0633,0.0346,0.872,2.391,
0.0515,0.0316,0.899,2.561,
0.0429,0.0289,0.909,2.732,
0.0356,0.0268,0.933,2.903,
0.0294,0.0255,0.927,3.074,
0.0244,0.0237,0.924,3.244,
0.02,0.0227,0.942,3.415,
0.0166,0.0219,0.942,3.586,
