A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.071
0.838,0.117,0.0315,0.154,
0.683,0.172,0.106,0.309,
0.578,0.194,0.195,0.463,
0.48,0.196,0.287,0.618,
0.41,0.186,0.375,0.772,
0.346,0.171,0.456,0.927,
0.286,0.151,0.539,1.081,
0.238,0.131,0.595,1.236,
0.2,0.111,0.662,1.39,
0.169,0.094,0.712,1.545,
0.141,0.0803,0.765,1.699,
0.119,0.0688,0.787,1.854,
0.0991,0.0597,0.823,2.008,
0.0833,0.0513,0.858,2.163,
0.0705,0.0452,0.869,2.317,
0.0594,0.0402,0.88,2.472,
0.0494,0.0363,0.897,2.626,
0.0418,0.0329,0.913,2.781,
0.0352,0.0305,0.915,2.935,
0.0295,0.0285,0.927,3.09,
0.025,0.0264,0.938,3.244,
0.0209,0.0253,0.931,3.399,
0.0178,0.0235,0.936,3.553,
0.0151,0.023,0.945,3.708,
0.0129,0.022,0.944,3.862,
