A,P,time,cat
0.991,0.0,0.0,0.0495
0.908,0.0586,2.563,
0.837,0.117,5.126,
0.783,0.173,7.689,
0.731,0.229,10.25,
0.671,0.282,12.81,
0.621,0.333,15.38,
0.576,0.381,17.94,
0.518,0.437,20.5,
0.476,0.475,23.07,
0.436,0.52,25.63,
0.386,0.569,28.19,
0.345,0.6,30.75,
0.309,0.643,33.32,
0.274,0.679,35.88,
0.244,0.712,38.44,
0.212,0.752,41.01,
0.185,0.768,43.57,
0.16,0.79,46.13,
0.139,0.817,48.7,
0.12,0.837,51.26,
0.103,0.844,53.82,
0.0878,0.866,56.38,
0.0755,0.876,58.95,
0.0634,0.902,61.51,
0.0551,0.906,64.07,
0.0466,0.923,66.64,
0.0402,0.919,69.2,
0.0349,0.927,71.76,
0.0301,0.931,74.32,
0.0263,0.93,76.89,
0.0228,0.932,79.45,
