A,P,time,cat
1.005,0.0,0.0,0.093
0.855,0.0485,1.139,
0.815,0.0985,2.278,
0.767,0.143,3.417,
0.721,0.194,4.556,
0.671,0.24,5.695,
0.623,0.288,6.834,
0.584,0.336,7.973,
0.542,0.381,9.112,
0.495,0.426,10.25,
0.449,0.474,11.39,
0.405,0.511,12.53,
0.37,0.555,13.67,
0.329,0.601,14.81,
0.288,0.628,15.95,
0.257,0.674,17.09,
0.223,0.703,18.22,
0.192,0.754,19.36,
0.165,0.775,20.5,
0.137,0.81,21.64,
0.114,0.826,22.78,
0.0951,0.851,23.92,
0.0806,0.884,25.06,
0.0667,0.89,26.2,
0.0565,0.903,27.34,
0.0484,0.906,28.48,
0.0421,0.928,29.61,
0.0374,0.941,30.75,
0.0336,0.937,31.89,
0.0311,0.942,33.03,
0.0287,0.953,34.17,
0.0273,0.949,35.31,
