A,P,time,cat
1.011,0.0,0.0,0.062
0.904,0.0448,1.558,
0.865,0.0895,3.116,
0.81,0.133,4.674,
0.763,0.178,6.232,
0.728,0.222,7.79,
0.675,0.267,9.348,
0.636,0.306,10.91,
0.601,0.354,12.46,
0.552,0.393,14.02,
0.512,0.436,15.58,
0.469,0.468,17.14,
0.431,0.511,18.7,
0.398,0.556,20.25,
0.36,0.595,21.81,
0.32,0.635,23.37,
0.288,0.669,24.93,
0.257,0.7,26.48,
0.221,0.726,28.04,
0.192,0.755,29.6,
0.167,0.792,31.16,
0.142,0.827,32.72,
0.12,0.842,34.27,
0.1,0.884,35.83,
0.0854,0.879,37.39,
0.0707,0.899,38.95,
0.0599,0.922,40.51,
0.0508,0.918,42.06,
0.0435,0.939,43.62,
0.0381,0.943,45.18,
0.0346,0.949,46.74,
0.0317,0.945,48.3,
0.0292,0.966,49.85,
0.0276,0.944,51.41,
0.026,0.966,52.97,
