A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11249999999999999
0.787,0.0529,0.0634,1959.0,
0.734,0.0492,0.118,3917.0,
0.677,0.0464,0.17,5876.0,
0.63,0.0431,0.225,7834.0,
0.588,0.0393,0.271,9793.0,
0.533,0.036,0.329,11751.0,
0.487,0.033,0.379,13710.0,
0.44,0.0298,0.43,15668.0,
0.399,0.0272,0.474,17627.0,
0.354,0.0239,0.515,19585.0,
0.309,0.0212,0.574,21544.0,
0.274,0.0186,0.608,23502.0,
0.237,0.0161,0.656,25461.0,
0.201,0.0138,0.688,27419.0,
0.17,0.0116,0.735,29378.0,
0.141,0.00957,0.762,31337.0,
0.115,0.0079,0.796,33295.0,
0.0927,0.00631,0.822,35254.0,
0.0742,0.00505,0.846,37212.0,
0.0584,0.00396,0.872,39171.0,
0.0461,0.00312,0.878,41129.0,
0.036,0.00243,0.9,43088.0,
0.0281,0.00191,0.902,45046.0,
0.0215,0.00146,0.911,47005.0,
0.0168,0.00115,0.928,48963.0,
0.0129,0.0,0.926,50922.0,
0.00994,0.0,0.937,52880.0,
0.00779,0.0,0.945,54839.0,
0.006,0.0,0.93,56797.0,
0.00462,0.0,0.941,58756.0,
