A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.09
0.775,0.0534,0.091,3766.0,
0.699,0.0477,0.174,7533.0,
0.625,0.0421,0.252,11299.0,
0.547,0.0377,0.337,15066.0,
0.476,0.0324,0.413,18832.0,
0.41,0.0276,0.489,22599.0,
0.339,0.023,0.565,26365.0,
0.277,0.0186,0.627,30132.0,
0.219,0.0148,0.695,33898.0,
0.167,0.0114,0.746,37664.0,
0.122,0.0085,0.801,41431.0,
0.0883,0.00602,0.844,45197.0,
0.0595,0.00404,0.873,48964.0,
0.0403,0.0027,0.895,52730.0,
0.0266,0.0018,0.916,56497.0,
0.0172,0.00115,0.934,60263.0,
0.0112,0.0,0.945,64030.0,
0.00721,0.0,0.932,67796.0,
