A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06
0.0422,0.205,0.755,2762.0,
0.0337,0.364,0.596,5524.0,
0.0268,0.49,0.484,8286.0,
0.0216,0.588,0.377,11048.0,
0.0172,0.668,0.305,13810.0,
0.0138,0.745,0.243,16572.0,
0.011,0.795,0.194,19334.0,
0.00894,0.828,0.158,22096.0,
0.00714,0.859,0.128,24858.0,
0.0057,0.896,0.101,27621.0,
0.00458,0.921,0.0804,30383.0,
0.00365,0.933,0.065,33145.0,
0.00295,0.936,0.052,35907.0,
0.00234,0.951,0.0413,38669.0,
0.00188,0.948,0.0341,41431.0,
0.00152,0.959,0.0269,44193.0,
0.00122,0.973,0.0218,46955.0,
0.0,0.983,0.0172,49717.0,
