A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.075
0.0484,0.0934,0.857,952.0,
0.0435,0.18,0.776,1903.0,
0.04,0.257,0.706,2855.0,
0.0357,0.323,0.637,3806.0,
0.0328,0.384,0.578,4758.0,
0.0295,0.435,0.526,5709.0,
0.0269,0.497,0.476,6661.0,
0.0242,0.538,0.434,7612.0,
0.0222,0.587,0.39,8564.0,
0.0203,0.621,0.353,9515.0,
0.0183,0.646,0.323,10467.0,
0.0166,0.693,0.295,11418.0,
0.015,0.716,0.266,12370.0,
0.0137,0.732,0.241,13321.0,
0.0125,0.761,0.221,14273.0,
0.0113,0.788,0.198,15224.0,
0.0101,0.8,0.184,16176.0,
0.00938,0.819,0.165,17127.0,
0.00861,0.837,0.15,18079.0,
0.00773,0.846,0.137,19031.0,
0.0071,0.874,0.124,19982.0,
0.00643,0.878,0.114,20934.0,
0.00585,0.88,0.104,21885.0,
0.00528,0.907,0.0937,22837.0,
0.0048,0.903,0.0847,23788.0,
0.00438,0.91,0.0768,24740.0,
0.00401,0.917,0.0714,25691.0,
0.00367,0.937,0.0639,26643.0,
0.00331,0.924,0.0579,27594.0,
0.00294,0.943,0.0524,28546.0,
0.00271,0.948,0.0479,29497.0,
0.00247,0.937,0.0435,30449.0,
0.00226,0.964,0.04,31400.0,
0.00206,0.962,0.0361,32352.0,
0.00187,0.963,0.033,33303.0,
0.00168,0.964,0.0302,34255.0,
0.00154,0.965,0.0274,35206.0,
0.0014,0.977,0.0249,36158.0,
