A,P,time,cat
1.002,0.0,0.0,0.001
0.947,0.0396,3456.0,
0.921,0.0791,6913.0,
0.875,0.119,10369.0,
0.841,0.156,13825.0,
0.801,0.198,17281.0,
0.76,0.239,20738.0,
0.726,0.274,24194.0,
0.689,0.313,27650.0,
0.648,0.352,31106.0,
0.612,0.39,34563.0,
0.573,0.424,38019.0,
0.538,0.464,41475.0,
0.494,0.5,44931.0,
0.461,0.539,48388.0,
0.418,0.576,51844.0,
0.385,0.612,55300.0,
0.353,0.649,58756.0,
0.315,0.682,62213.0,
0.28,0.724,65669.0,
0.244,0.753,69125.0,
0.212,0.784,72582.0,
0.185,0.813,76038.0,
0.155,0.854,79494.0,
0.126,0.873,82950.0,
0.1,0.898,86407.0,
0.0771,0.919,89863.0,
0.0583,0.939,93319.0,
0.042,0.961,96775.0,
0.0292,0.973,100232.0,
0.0203,0.986,103688.0,
0.0144,0.987,107144.0,
0.0107,0.994,110600.0,
0.00848,0.986,114057.0,
0.00709,0.99,117513.0,
