A,P,time,cat
1.003,0.0,0.0,0.027
0.864,0.13,109.0,
0.765,0.236,219.0,
0.671,0.329,328.0,
0.588,0.41,437.0,
0.52,0.479,547.0,
0.455,0.538,656.0,
0.401,0.598,765.0,
0.357,0.645,875.0,
0.316,0.685,984.0,
0.281,0.722,1094.0,
0.249,0.762,1203.0,
0.218,0.78,1312.0,
0.196,0.802,1422.0,
0.174,0.814,1531.0,
0.157,0.836,1640.0,
0.139,0.858,1750.0,
0.124,0.877,1859.0,
0.113,0.9,1968.0,
0.101,0.89,2078.0,
0.0916,0.911,2187.0,
0.0832,0.922,2296.0,
0.0758,0.916,2406.0,
0.069,0.93,2515.0,
0.0636,0.94,2625.0,
0.0582,0.947,2734.0,
0.0546,0.948,2843.0,
0.0501,0.945,2953.0,
0.0472,0.955,3062.0,
0.0433,0.953,3171.0,
0.0413,0.964,3281.0,
0.0388,0.962,3390.0,
