A,P,time,cat
1.0,0.0,0.0,0.0405
0.881,0.113,60.54,
0.795,0.202,121.0,
0.709,0.285,182.0,
0.645,0.359,242.0,
0.574,0.426,303.0,
0.514,0.481,363.0,
0.46,0.534,424.0,
0.419,0.583,484.0,
0.379,0.621,545.0,
0.341,0.656,605.0,
0.303,0.694,666.0,
0.276,0.717,727.0,
0.251,0.749,787.0,
0.231,0.767,848.0,
0.207,0.787,908.0,
0.19,0.811,969.0,
0.17,0.828,1029.0,
0.157,0.843,1090.0,
0.143,0.865,1150.0,
0.131,0.875,1211.0,
0.118,0.874,1271.0,
0.109,0.888,1332.0,
0.101,0.9,1392.0,
0.0923,0.907,1453.0,
0.0845,0.918,1514.0,
0.0787,0.915,1574.0,
0.0734,0.934,1635.0,
0.0669,0.931,1695.0,
0.0631,0.942,1756.0,
0.0586,0.934,1816.0,
0.0555,0.947,1877.0,
0.0521,0.952,1937.0,
0.0482,0.955,1998.0,
0.0459,0.958,2058.0,
0.0431,0.951,2119.0,
