P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.059
0.0871,0.872,0.0212,1.34,
0.178,0.765,0.0264,2.68,
0.26,0.672,0.0306,4.02,
0.339,0.587,0.0337,5.36,
0.407,0.514,0.0351,6.7,
0.47,0.454,0.0357,8.04,
0.521,0.393,0.035,9.38,
0.576,0.347,0.0338,10.72,
0.613,0.306,0.033,12.06,
0.659,0.266,0.0314,13.4,
0.682,0.237,0.0299,14.74,
0.711,0.21,0.0284,16.08,
0.742,0.182,0.0268,17.42,
0.782,0.16,0.026,18.76,
0.783,0.139,0.0247,20.1,
0.81,0.123,0.0235,21.44,
0.823,0.107,0.0223,22.78,
0.844,0.0939,0.021,24.12,
0.858,0.0826,0.0202,25.46,
0.843,0.0734,0.0196,26.8,
0.86,0.0638,0.0188,28.14,
0.873,0.0566,0.0179,29.48,
0.88,0.0497,0.0173,30.82,
0.895,0.0435,0.0169,32.16,
0.901,0.0381,0.0164,33.5,
0.898,0.0341,0.016,34.84,
0.9,0.0294,0.0155,36.18,
0.917,0.0263,0.0153,37.52,
