A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05875
0.071,0.0975,0.821,1021.0,
0.0636,0.201,0.738,2041.0,
0.0561,0.29,0.646,3062.0,
0.0493,0.367,0.569,4082.0,
0.0438,0.446,0.507,5103.0,
0.0381,0.507,0.44,6123.0,
0.034,0.56,0.392,7144.0,
0.0299,0.62,0.343,8165.0,
0.0266,0.663,0.306,9185.0,
0.0231,0.703,0.267,10206.0,
0.0201,0.743,0.233,11226.0,
0.0179,0.768,0.207,12247.0,
0.0157,0.794,0.182,13268.0,
0.0137,0.819,0.16,14288.0,
0.0121,0.846,0.139,15309.0,
0.0106,0.852,0.123,16329.0,
0.0093,0.872,0.107,17350.0,
0.00806,0.875,0.095,18370.0,
0.00703,0.896,0.082,19391.0,
0.00626,0.913,0.072,20412.0,
0.00545,0.925,0.0632,21432.0,
0.00476,0.925,0.055,22453.0,
0.00419,0.95,0.0486,23473.0,
0.00365,0.948,0.0422,24494.0,
0.00323,0.949,0.0373,25515.0,
0.00279,0.958,0.0326,26535.0,
0.00246,0.965,0.0281,27556.0,
0.00214,0.966,0.025,28576.0,
0.00186,0.974,0.0216,29597.0,
0.00164,0.961,0.019,30617.0,
0.00143,0.977,0.0165,31638.0,
