A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.047
0.0723,0.0801,0.843,1033.0,
0.0655,0.166,0.753,2066.0,
0.0598,0.239,0.696,3099.0,
0.0539,0.311,0.624,4132.0,
0.0492,0.379,0.559,5165.0,
0.0444,0.433,0.511,6199.0,
0.0401,0.487,0.466,7232.0,
0.0363,0.536,0.418,8265.0,
0.0328,0.589,0.376,9298.0,
0.0296,0.624,0.343,10331.0,
0.0266,0.658,0.306,11364.0,
0.024,0.695,0.279,12397.0,
0.0215,0.73,0.249,13430.0,
0.0194,0.751,0.226,14463.0,
0.0176,0.77,0.202,15496.0,
0.0157,0.797,0.182,16529.0,
0.0141,0.819,0.164,17562.0,
0.0127,0.829,0.149,18596.0,
0.0115,0.845,0.132,19629.0,
0.0103,0.861,0.118,20662.0,
0.00922,0.884,0.107,21695.0,
0.00839,0.887,0.0967,22728.0,
0.00746,0.887,0.0862,23761.0,
0.0067,0.913,0.0779,24794.0,
0.00601,0.922,0.0697,25827.0,
0.00537,0.927,0.0632,26860.0,
0.00488,0.931,0.0558,27893.0,
0.00433,0.951,0.0503,28926.0,
0.00392,0.938,0.0452,29959.0,
0.00354,0.951,0.0407,30993.0,
0.00314,0.957,0.036,32026.0,
0.00283,0.957,0.0325,33059.0,
0.00255,0.961,0.0295,34092.0,
0.00226,0.96,0.0266,35125.0,
0.00206,0.971,0.0236,36158.0,
