A,P,time,cat
1.015,0.0,0.0,0.037
0.954,0.0463,0.0485,
0.911,0.0894,0.0969,
0.866,0.127,0.145,
0.842,0.161,0.194,
0.813,0.19,0.242,
0.77,0.223,0.291,
0.747,0.246,0.339,
0.73,0.273,0.388,
0.709,0.289,0.436,
0.679,0.311,0.485,
0.673,0.327,0.533,
0.655,0.344,0.582,
0.643,0.359,0.63,
0.628,0.368,0.678,
0.616,0.378,0.727,
0.613,0.391,0.775,
0.599,0.401,0.824,
0.588,0.408,0.872,
0.588,0.419,0.921,
0.578,0.424,0.969,
0.564,0.426,1.018,
0.567,0.435,1.066,
0.559,0.445,1.115,
0.554,0.444,1.163,
0.549,0.449,1.211,
0.55,0.452,1.26,
0.544,0.454,1.308,
0.532,0.462,1.357,
0.545,0.461,1.405,
0.532,0.464,1.454,
0.54,0.467,1.502,
0.53,0.467,1.551,
0.53,0.466,1.599,
0.53,0.466,1.648,
0.522,0.474,1.696,
0.524,0.475,1.745,
0.527,0.477,1.793,
