P,A,time,cat
0.0,0.992,0.0,0.065
0.0467,0.895,3.594,
0.0928,0.841,7.188,
0.139,0.811,10.78,
0.187,0.752,14.38,
0.231,0.704,17.97,
0.279,0.665,21.56,
0.322,0.61,25.16,
0.367,0.57,28.75,
0.408,0.527,32.34,
0.458,0.487,35.94,
0.503,0.447,39.53,
0.542,0.406,43.12,
0.582,0.361,46.72,
0.63,0.321,50.31,
0.671,0.278,53.91,
0.698,0.244,57.5,
0.742,0.205,61.09,
0.785,0.172,64.69,
0.809,0.141,68.28,
0.837,0.111,71.88,
0.876,0.0863,75.47,
0.908,0.0655,79.06,
0.915,0.0489,82.66,
0.938,0.0361,86.25,
0.957,0.0263,89.84,
0.964,0.0194,93.44,
0.97,0.0149,97.03,
0.973,0.0116,101.0,
0.971,0.00938,104.0,
0.995,0.00801,108.0,
0.992,0.0069,111.0,
0.979,0.00619,115.0,
