A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.036
0.639,0.0377,0.297,753.0,
0.505,0.0308,0.419,1507.0,
0.441,0.0264,0.511,2260.0,
0.373,0.0225,0.567,3013.0,
0.331,0.0197,0.617,3766.0,
0.293,0.0174,0.654,4520.0,
0.258,0.0154,0.691,5273.0,
0.229,0.0137,0.725,6026.0,
0.208,0.0122,0.756,6780.0,
0.185,0.011,0.778,7533.0,
0.169,0.00999,0.794,8286.0,
0.151,0.00897,0.815,9040.0,
0.137,0.00812,0.834,9793.0,
0.124,0.00739,0.843,10546.0,
0.113,0.00676,0.853,11299.0,
0.103,0.00607,0.856,12053.0,
0.093,0.00557,0.873,12806.0,
0.0851,0.00506,0.87,13559.0,
0.0773,0.00466,0.875,14313.0,
0.0718,0.00424,0.899,15066.0,
0.0652,0.00388,0.898,15819.0,
0.0597,0.00354,0.906,16573.0,
0.0548,0.00325,0.911,17326.0,
0.0501,0.00297,0.917,18079.0,
0.0464,0.00274,0.912,18832.0,
0.0428,0.00254,0.923,19586.0,
0.0395,0.00236,0.927,20339.0,
