A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.889,0.0994,6.36,
0.797,0.189,12.72,
0.716,0.275,19.08,
0.635,0.353,25.44,
0.562,0.425,31.8,
0.497,0.502,38.16,
0.431,0.557,44.52,
0.383,0.614,50.88,
0.331,0.655,57.24,
0.288,0.701,63.6,
0.248,0.736,69.96,
0.215,0.766,76.32,
0.186,0.808,82.68,
0.161,0.823,89.04,
0.137,0.847,95.4,
0.118,0.871,102.0,
0.101,0.89,108.0,
0.0857,0.905,114.0,
0.0739,0.91,121.0,
0.0636,0.925,127.0,
0.0543,0.93,134.0,
0.0465,0.956,140.0,
0.0401,0.96,146.0,
0.035,0.963,153.0,
0.0299,0.958,159.0,
