P,A,time,cat
0.0,0.996,0.0,0.11124999999999999
0.108,0.895,2.483,
0.205,0.791,4.966,
0.295,0.708,7.448,
0.362,0.632,9.931,
0.431,0.559,12.41,
0.491,0.501,14.9,
0.553,0.45,17.38,
0.591,0.404,19.86,
0.638,0.357,22.35,
0.677,0.324,24.83,
0.713,0.289,27.31,
0.727,0.261,29.79,
0.756,0.232,32.28,
0.789,0.209,34.76,
0.817,0.185,37.24,
0.828,0.167,39.73,
0.85,0.152,42.21,
0.852,0.136,44.69,
0.87,0.123,47.17,
0.884,0.11,49.66,
0.902,0.0995,52.14,
0.911,0.0909,54.62,
0.918,0.0814,57.1,
0.921,0.0721,59.59,
0.93,0.0662,62.07,
0.935,0.0595,64.55,
0.945,0.0546,67.04,
0.941,0.0487,69.52,
0.94,0.0453,72.0,
0.951,0.0414,74.48,
0.955,0.0376,76.97,
0.96,0.0348,79.45,
